gold,db_name,db_schema,C3,Claude,DAIL,DIN,GPT4Turbo,RASAT+PICARD,RESDSQL
"SELECT T1.order_id ,  T1.date_order_placed ,  sum(T3.product_price) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id JOIN Products AS T3 ON T2.product_id  =  T3.product_id GROUP BY T1.order_id",e_commerce,,"SELECT orders.order_id, date_order_placed, SUM(invoice_status_code) as total_amount_paid FROM orders JOIN order_items ON orders.order_id = order_items.order_id JOIN invoices ON orders.order_id = invoices.invoice_number GROUP BY orders.order_id;","SELECT   o.order_id,   o.date_order_placed,   SUM(p.product_price) AS total_amount_paid FROM Orders o JOIN Order_Items oi ON o.order_id = oi.order_id JOIN Products p ON oi.product_id = p.product_id GROUP BY o.order_id, o.date_order_placed;","SELECT order_id, date_order_placed, SUM(product_price) as total_amount_paid FROM Orders JOIN Order_Items ON Orders.order_id = Order_Items.order_id JOIN Products ON Order_Items.product_id = Products.product_id GROUP BY order_id, date_order_placed","SELECT Orders.order_id, Orders.date_order_placed, sum(Invoices.invoice_amount)  FROM Orders  JOIN Shipments ON Orders.order_id = Shipments.order_id  JOIN Invoices ON Shipments.invoice_number = Invoices.invoice_number  GROUP BY Orders.order_id, Orders.date_order_placed","SELECT SUM(product_price) AS total_amount_paid, Orders.order_id, date_order_placed FROM Orders JOIN Order_Items ON Orders.order_id = Order_Items.order_id JOIN Products ON Order_Items.product_id = Products.product_id GROUP BY Orders.order_id, date_order_placed","select t1.order_id, t1.date_order_placed","select orders.order_id , orders.date_order_placed , sum(invoices.invoice_status_code) from Shipments join Orders on Shipments.order_id = Orders.order_id join Invoices on Shipments.invoice_number = Invoices.invoice_number  group by orders.order_id"
SELECT count(DISTINCT customer_id) FROM Orders,e_commerce,,SELECT COUNT(DISTINCT customer_id) FROM customers;,SELECT COUNT(DISTINCT customer_id)  FROM Orders;,SELECT count(DISTINCT customer_id) FROM Orders,SELECT count(DISTINCT T1.customer_id) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id = T2.customer_id,SELECT COUNT(DISTINCT customer_id) FROM Orders,select count(distinct customer_id) from orders,select count( distinct orders.customer_id) from Orders
SELECT count(DISTINCT customer_id) FROM Orders,e_commerce,,SELECT COUNT(DISTINCT customers.customer_id) FROM customers JOIN orders ON customers.customer_id = orders.customer_id;,SELECT COUNT(DISTINCT customer_id) FROM Orders;,SELECT count(DISTINCT customer_id) FROM Orders,SELECT COUNT(DISTINCT customer_id) FROM Orders,SELECT COUNT(DISTINCT customer_id) FROM Orders,select count(distinct customer_id) from orders,select count( distinct orders.customer_id) from Orders
SELECT count(DISTINCT order_item_status_code) FROM Order_items,e_commerce,,SELECT COUNT(DISTINCT order_item_status_code) AS num_item_states FROM order_items;,SELECT COUNT(DISTINCT order_item_status_code) FROM Order_Items;,SELECT count(DISTINCT order_item_status_code) FROM Order_Items,SELECT COUNT(DISTINCT order_item_status_code) FROM Order_Items,SELECT COUNT(DISTINCT order_status_code) FROM Orders;,select count(distinct order_item_status_code) from order_items,select count( distinct order_items.order_item_status_code) from Order_Items
SELECT count(DISTINCT order_item_status_code) FROM Order_items,e_commerce,,SELECT COUNT(DISTINCT order_item_status_code) FROM order_items;,SELECT COUNT(DISTINCT order_item_status_code) FROM Order_Items;,SELECT count(DISTINCT order_item_status_code) FROM Order_Items,SELECT COUNT(DISTINCT order_item_status_code) FROM Order_Items,SELECT COUNT(DISTINCT order_item_status_code) FROM Order_Items,select count(distinct order_item_status_code) from order_items,select count( distinct order_items.order_item_status_code) from Order_Items
SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods,e_commerce,,SELECT COUNT(DISTINCT payment_method_code) AS num_payment_methods FROM customer_payment_methods;,SELECT COUNT(DISTINCT payment_method_code) FROM Customer_Payment_Methods;,SELECT count(DISTINCT payment_method_code) FROM Customer_Payment_Methods,SELECT COUNT(DISTINCT payment_method_code) FROM Customer_Payment_Methods,SELECT COUNT(DISTINCT payment_method_code) FROM Customer_Payment_Methods;,select count(distinct payment_method_code) from customer_payment_methods,select count( distinct customer_payment_methods.payment_method_code) from Customer_Payment_Methods
SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods,e_commerce,,SELECT COUNT(DISTINCT payment_method_code) FROM customer_payment_methods;,SELECT COUNT(DISTINCT payment_method_code) AS num_payment_methods FROM Customer_Payment_Methods;,SELECT count(DISTINCT payment_method_code) FROM Customer_Payment_Methods,SELECT COUNT(DISTINCT payment_method_code) FROM Customer_Payment_Methods,SELECT COUNT(DISTINCT payment_method_code) FROM Customer_Payment_Methods;,select count(distinct payment_method_code) from customer_payment_methods,select count( distinct customer_payment_methods.payment_method_code) from Customer_Payment_Methods
"SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'",e_commerce,,"SELECT login_name, login_password FROM customers WHERE phone_number LIKE '+12%';","SELECT login_name, login_password FROM Customers WHERE phone_number LIKE '+12%';","SELECT login_name, login_password FROM Customers WHERE phone_number LIKE '+12%'","SELECT login_name, login_password FROM Customers WHERE phone_number LIKE '+12%'","SELECT login_name, login_password FROM Customers WHERE phone_number LIKE '+12%';","select login_name, login_password from customers where phone_number like ""%12""","select customers.login_name , customers.login_password from Customers where  customers.phone_number like ""%12%"""
"SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'",e_commerce,,"SELECT login_name, login_password FROM customers WHERE phone_number LIKE '+12%';","SELECT login_name, login_password FROM Customers WHERE phone_number LIKE '+12%';","SELECT login_name, login_password FROM Customers WHERE phone_number LIKE '+12%'","SELECT login_name, login_password FROM Customers WHERE phone_number LIKE '+12%'","SELECT login_name, login_password FROM Customers WHERE phone_number LIKE '+12%';","select login_name, login_password from customers where phone_number like ""+12""","select customers.login_password , customers.login_password from Customers where  customers.phone_number like ""+12%"""
SELECT product_size FROM Products WHERE product_name LIKE '%Dell%',e_commerce,,SELECT product_size FROM products WHERE product_name LIKE '%Dell%';,SELECT product_size FROM Products WHERE product_name LIKE '%Dell%';,"SELECT product_size FROM Products WHERE product_name LIKE ""%Dell%""",SELECT product_size FROM Products WHERE product_name LIKE '%Dell%',SELECT product_size FROM Products WHERE product_name LIKE '%Dell%';,select product_size from products where product_name like '%dell%',"select products.product_size from Products where  products.product_name like ""%Dell%"""
SELECT product_size FROM Products WHERE product_name LIKE '%Dell%',e_commerce,,SELECT product_size FROM products WHERE product_name LIKE '%Dell%';,SELECT product_size FROM Products WHERE product_name LIKE '%Dell%';,SELECT product_size FROM Products WHERE product_name LIKE '%Dell%';,SELECT product_size FROM Products WHERE product_name LIKE '%Dell%',SELECT product_size FROM Products WHERE product_name LIKE '%Dell%';,select product_size from products where product_name like '%dell%',"select products.product_size from Products where  products.product_name like ""%Dell%"""
"SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )",e_commerce,,"SELECT product_price, product_size FROM products WHERE product_price > (SELECT AVG(product_price) FROM products);","SELECT product_price, product_size FROM Products WHERE product_price > (SELECT AVG(product_price) FROM Products);","SELECT product_price, product_size FROM Products WHERE product_price > (SELECT avg(product_price) FROM Products)","SELECT product_price, product_size FROM Products WHERE product_price > (SELECT avg(product_price) FROM Products)",SELECT AVG(product_price) FROM Products) AS AvgPrice WHERE product_price > AvgPrice;,"select product_price, product_size from products where product_price > (select avg(product_price) from products)","select products.product_price , products.product_size from Products where  products.product_price > (select avg(products.product_price) from Products  )"
"SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )",e_commerce,,"SELECT product_price, product_size FROM products WHERE product_price > (SELECT AVG(product_price) FROM products);","SELECT product_price, product_size FROM Products WHERE product_price > (SELECT AVG(product_price) FROM Products);","SELECT product_price, product_size FROM Products WHERE product_price > (SELECT avg(product_price) FROM Products)","SELECT product_price, product_size FROM Products WHERE product_price > (SELECT avg(product_price) FROM Products)",SELECT AVG(product_price) FROM Products) AS AvgPrice WHERE product_price > AvgPrice;,"select product_price, product_size from products where product_price > (select avg(product_price) from products)","select products.product_price , products.product_size from Products where  products.product_price > (select avg(products.product_price) from Products  )"
SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items ),e_commerce,,SELECT COUNT(DISTINCT products.product_id) FROM products WHERE products.product_id NOT IN (SELECT product_id FROM order_items);,SELECT COUNT(*) AS unsold_products FROM products p WHERE NOT EXISTS (   SELECT 1    FROM order_items oi   WHERE oi.product_id = p.product_id );,SELECT count(*) FROM Products WHERE product_id NOT IN (SELECT product_id FROM Order_Items),SELECT COUNT(*) FROM Products WHERE product_id NOT IN (SELECT product_id FROM Order_Items),SELECT COUNT(DISTINCT p.product_id) FROM Products p LEFT JOIN Order_Items oi ON p.product_id = oi.product_id WHERE oi.order_item_id IS NULL,select count(*) from products where product_id not in ( select product_id from order_items ),select count(*) from Shipment_Items join Order_Items on Shipment_Items.order_item_id = Order_Items.order_item_id join Products on Order_Items.product_id = Products.product_id where  shipment_items.shipment_id not in (select Shipments.shipment_id from Shipments  )
SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items ),e_commerce,,SELECT COUNT(DISTINCT products.product_id) FROM products LEFT JOIN order_items ON products.product_id = order_items.product_id WHERE order_items.order_id IS NULL;,SELECT COUNT(*)  FROM Products p WHERE NOT EXISTS (   SELECT 1    FROM Order_Items oi   WHERE oi.product_id = p.product_id );,SELECT count(*) FROM Products WHERE product_id NOT IN (SELECT product_id FROM Order_Items),SELECT COUNT(*) FROM Products WHERE product_id NOT IN (SELECT product_id FROM Order_Items),SELECT COUNT(product_id) FROM Products WHERE product_id NOT IN (SELECT product_id FROM Order_Items);,select count(*) from products where product_id not in ( select product_id from order_items ),select count(*) from Products where  products.product_id not in (select Order_Items.product_id from Order_Items  )
SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods ),e_commerce,,SELECT COUNT(*) FROM customers WHERE customer_id NOT IN (SELECT customer_id FROM customer_payment_methods),SELECT COUNT(*)  FROM Customers c LEFT JOIN Customer_Payment_Methods cpm ON c.customer_id = cpm.customer_id WHERE cpm.customer_id IS NULL;,SELECT count(*) FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Customer_Payment_Methods),SELECT COUNT(*) FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Customer_Payment_Methods),SELECT COUNT(*) FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Customer_Payment_Methods);,select count(*) from customers where customer_id not in ( select customer_id from customer_payment_methods );,select count(*) from Customers where  customers.customer_id not in (select Customer_Payment_Methods.customer_id from Customer_Payment_Methods  )
SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods ),e_commerce,,SELECT COUNT(*) FROM customers WHERE customer_id NOT IN (SELECT customer_id FROM customer_payment_methods);,SELECT COUNT(*)  FROM Customers c LEFT JOIN Customer_Payment_Methods cpm ON c.customer_id = cpm.customer_id WHERE cpm.payment_method_code IS NULL;,SELECT count(*) FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Customer_Payment_Methods),SELECT COUNT(*) FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Customer_Payment_Methods),SELECT COUNT(*) FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Customer_Payment_Methods);,select count(*) from customers where customer_id not in ( select customer_id from customer_payment_methods );,select count(*) from Customers where  customers.customer_id not in (select Customer_Payment_Methods.customer_id from Customer_Payment_Methods  )
"SELECT order_status_code ,  date_order_placed FROM Orders",e_commerce,,"SELECT order_status_code, date_order_placed FROM orders;","SELECT order_status_code, date_order_placed FROM Orders;","SELECT order_status_code, date_order_placed FROM Orders","SELECT order_status_code, date_order_placed FROM Orders","SELECT order_status_code, date_order_placed FROM Orders;","select order_status_code, date_order_placed from orders","select orders.order_status_code , orders.date_order_placed from Orders"
"SELECT order_status_code ,  date_order_placed FROM Orders",e_commerce,,"SELECT order_status_code, date_order_placed FROM orders;","SELECT order_id, order_status_code, date_order_placed FROM Orders;","SELECT order_status_code, date_order_placed FROM Orders","SELECT order_status_code, date_order_placed FROM Orders","SELECT order_status_code, date_order_placed FROM Orders;","select order_status_code, date_order_placed from orders","select orders.order_status_code , orders.date_order_placed from Orders"
"SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE Country  =  'USA'",e_commerce,,"SELECT address_line_1, town_city, county FROM customers WHERE country = 'USA';","SELECT address_line_1, town_city, county FROM Customers WHERE country = 'USA';","SELECT address_line_1, town_city, county FROM Customers WHERE country = ""USA"";","SELECT address_line_1, town_city, county FROM Customers WHERE country = 'USA'","SELECT address_line_1, town_city, county FROM Customers WHERE country = 'USA';","select address_line_1, town_city, county from customers where country = 'USA'","select customers.address_line_1 , customers.town_city , customers.county from Customers where  customers.country = ""USA"""
"SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE Country  =  'USA'",e_commerce,,"SELECT address_line_1, town_city, county FROM customers WHERE country = 'United States';","SELECT address_line_1, town_city, county FROM Customers WHERE country = 'USA';","SELECT address_line_1, town_city, county FROM Customers WHERE country = 'United States';","SELECT address_line_1, town_city, county FROM Customers WHERE country = 'United States'","SELECT addresses, towns, and county FROM Customers WHERE country = 'USA';","select address_line_1, town_city, county from customers where country = 'United States'","select customers.address_line_1 , customers.town_city , customers.county from Customers where  customers.country = ""USA"""
